,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
444,2347,850,138,988,1102,0,140,22,10464,130.0,1102,582,0,1,5,0.0,0,2,6,0,4,0,3,5,RL,NWAmes,Norm,CBlock,1980,1980,1980.0,WD ,1
445,783,1324,113,1437,1473,0,0,48,25095,0.0,1473,452,60,1,5,65.0,0,1,5,0,0,5,4,5,RL,ClearCr,Norm,CBlock,2003,1968,1968.0,WD ,2
446,1322,0,723,723,723,363,0,24,11340,0.0,1086,400,0,1,5,60.0,0,2,2,2,2,0,1,0,RM,OldTown,Norm,BrkTil,1950,1920,1920.0,ConLD,0
447,194,188,577,765,765,0,135,0,5000,0.0,765,200,0,1,4,50.0,0,2,4,0,0,4,1,2,RM,BrkSide,Feedr,BrkTil,1950,1925,1926.0,WD ,0
448,1770,719,660,1379,1383,1015,239,60,11787,594.0,2398,834,0,2,8,95.0,1,3,7,4,4,4,1,5,RL,NoRidge,Norm,PConc,1997,1996,1996.0,WD ,1
449,2143,671,193,864,864,0,155,0,7200,0.0,864,576,0,1,5,60.0,0,3,5,0,0,5,1,4,RL,CollgCr,Norm,CBlock,2000,1972,1977.0,WD ,0
450,1229,454,410,864,902,918,60,84,13700,288.0,1820,492,273,1,8,0.0,2,4,7,0,0,4,4,4,RL,NAmes,Norm,CBlock,1988,1965,1965.0,WD ,2
451,511,1294,408,1702,1702,0,0,69,10130,260.0,1702,844,0,2,7,85.0,0,3,8,4,4,4,3,5,RL,Somerst,Norm,PConc,2007,2007,2007.0,WD ,1
452,46,733,625,1358,1358,0,192,35,6371,128.0,1358,484,0,2,6,44.0,0,2,7,4,4,4,2,5,RL,NridgHt,Norm,PConc,2010,2009,2010.0,New,1
453,1348,0,952,952,1022,752,90,0,6120,0.0,1774,468,0,2,8,51.0,0,2,7,0,0,0,1,0,RM,OldTown,Artery,BrkTil,1950,1931,1931.0,WD ,2
454,2465,0,756,756,756,797,0,45,8125,0.0,1553,615,0,2,6,65.0,1,3,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2006,2005,2005.0,New,0
455,387,225,471,972,972,839,225,48,8470,0.0,1811,565,0,2,7,0.0,1,3,8,4,4,4,1,5,FV,Somerst,Norm,PConc,2002,2002,2002.0,WD ,1
456,873,1111,306,1417,1417,0,60,0,8750,209.0,1417,511,117,2,7,70.0,0,3,7,4,4,4,3,5,RL,CollgCr,Norm,PConc,1998,1997,1997.0,WD ,1
457,1918,908,100,1008,1008,0,0,0,6860,54.0,1008,308,0,1,6,65.0,0,3,5,0,0,2,1,5,RL,NAmes,Norm,CBlock,1956,1956,1964.0,WD ,0
458,2764,789,119,908,927,988,120,150,10041,0.0,1915,506,0,2,8,80.0,1,3,8,4,4,4,2,5,RL,SawyerW,Norm,PConc,1992,1992,1992.0,WD ,1
459,2184,77,52,960,960,0,144,0,6400,0.0,960,392,0,1,4,64.0,0,2,5,0,0,2,3,2,RL,Edwards,Norm,CBlock,2000,1959,1959.0,WD ,0
460,934,471,90,561,561,668,176,0,1488,0.0,1229,462,0,1,5,24.0,1,2,6,0,4,4,2,4,RM,Blueste,Norm,CBlock,1992,1980,1980.0,WD ,1
461,1920,846,210,1056,1056,0,0,0,8176,0.0,1056,308,0,1,6,70.0,0,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1992,1958,1958.0,WD ,0
462,2631,512,148,660,660,688,188,108,7590,266.0,1348,453,0,1,6,69.0,1,3,6,0,0,0,1,3,RL,NAmes,PosN,CBlock,1966,1966,1966.0,WD ,1
463,1768,1455,989,2444,2444,1872,382,50,21535,1170.0,4316,832,0,3,10,104.0,1,4,10,5,5,5,4,5,RL,NoRidge,Norm,PConc,1995,1994,1994.0,WD ,2
464,2040,197,999,1196,1196,0,0,0,4800,0.0,1196,440,0,1,5,40.0,0,2,4,0,0,0,1,1,RM,IDOTRR,Norm,CBlock,1990,1916,1957.0,WD ,0
465,1749,0,847,847,847,1112,100,48,11796,0.0,1959,434,0,2,8,59.0,1,4,7,4,4,4,3,0,RL,Gilbert,Norm,PConc,2005,2004,2004.0,WD ,1
466,834,800,649,1449,944,815,150,193,16698,0.0,1759,525,0,2,7,0.0,1,3,7,4,4,4,3,5,RL,ClearCr,Norm,PConc,1993,1992,1992.0,WD ,1
467,1457,0,1257,1257,1290,871,0,84,10400,227.0,2161,570,0,2,8,0.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2001,2001,2001.0,WD ,1
468,79,623,0,744,752,0,353,0,7175,0.0,752,264,90,1,4,50.0,0,2,6,0,4,0,1,4,RL,SawyerW,Norm,CBlock,1984,1984,1984.0,WD ,0
469,2302,546,270,816,816,0,168,0,8314,0.0,816,264,0,1,5,76.0,0,2,5,0,0,0,4,4,RL,Mitchel,Norm,CBlock,1982,1982,1982.0,WD ,0
470,1817,747,0,840,884,0,240,0,9180,0.0,884,504,0,1,5,0.0,0,2,5,0,4,4,3,4,RL,SawyerW,Norm,CBlock,1983,1983,1983.0,WD ,0
471,2755,20,1594,1614,1614,0,144,59,11210,240.0,1614,865,0,2,7,86.0,0,3,7,4,4,4,3,5,RL,CollgCr,Norm,PConc,2006,2005,2005.0,New,0
472,359,600,107,707,707,809,0,46,8803,0.0,1516,409,0,2,7,0.0,1,3,6,0,4,4,1,5,RL,Gilbert,Norm,PConc,1995,1994,1994.0,WD ,1
473,2059,168,420,876,897,0,0,0,8665,89.0,897,264,0,1,5,86.0,0,3,5,0,0,0,2,2,RL,Sawyer,Norm,CBlock,1968,1968,1968.0,WD ,0
474,2092,700,0,700,1122,1121,127,44,13474,246.0,2243,746,0,2,8,116.0,1,4,7,4,4,4,1,4,RL,SawyerW,Feedr,CBlock,1991,1990,1990.0,WD ,1
475,2516,0,1568,1568,1568,0,0,266,7180,0.0,1568,564,0,2,6,60.0,0,3,8,4,4,4,1,0,FV,Somerst,Norm,PConc,2002,2001,2001.0,WD ,1
476,150,339,525,864,1064,0,0,0,10950,0.0,1064,318,0,1,4,60.0,0,2,5,0,0,2,1,3,RL,NAmes,Norm,CBlock,1952,1952,1952.0,WD ,0
477,1656,493,0,780,780,840,208,0,10793,263.0,1620,462,0,2,7,80.0,1,4,5,0,0,0,1,2,RL,NWAmes,RRAn,CBlock,1969,1969,1969.0,WD ,0
478,83,0,816,816,1012,0,121,0,9800,0.0,1012,429,0,1,5,70.0,0,2,5,0,0,0,1,0,RH,SawyerW,Feedr,BrkTil,1950,1920,1920.0,WD ,0
479,2411,28,1288,1316,1316,0,100,0,10237,0.0,1316,397,0,2,6,65.0,0,3,6,4,4,4,1,5,RL,Gilbert,RRAn,PConc,2006,2005,2005.0,New,1
480,795,0,0,0,845,0,186,0,11500,0.0,845,290,0,1,5,0.0,0,3,4,0,0,0,0,0,RL,Edwards,Norm,Slab,1957,1957,1957.0,WD ,0
481,2312,0,964,964,993,1243,0,0,13006,285.0,2236,642,0,2,8,0.0,1,4,7,0,4,4,1,0,RL,Gilbert,Norm,PConc,1997,1997,1997.0,WD ,1
482,2917,553,77,630,630,0,0,0,1533,0.0,630,0,0,1,3,21.0,0,1,5,0,4,5,3,5,RM,MeadowV,Norm,CBlock,1970,1970,1976.7599039615845,WD ,0
483,1624,414,277,691,691,862,0,44,7875,0.0,1553,420,0,2,6,63.0,1,3,7,4,4,4,1,2,RL,Gilbert,Norm,PConc,1996,1996,1996.0,WD ,0
484,2215,428,537,965,1940,1254,0,0,12168,0.0,3194,380,0,2,10,78.0,1,4,8,0,4,0,2,3,RL,Crawfor,Norm,PConc,1998,1934,1934.0,WD ,2
485,1211,892,244,1136,1136,0,426,0,9200,0.0,1136,384,0,1,5,80.0,0,3,6,0,0,0,1,2,RL,NAmes,Norm,CBlock,1965,1965,1965.0,WD ,1
486,1485,662,186,848,848,0,140,0,4438,169.0,848,420,0,1,4,0.0,0,1,6,4,4,4,4,5,RM,CollgCr,Norm,PConc,2004,2004,2004.0,ConLD,1
487,1024,890,273,1211,1211,0,0,0,13068,621.0,1211,461,0,2,6,90.0,0,3,6,0,4,4,1,4,RL,NWAmes,Norm,PConc,1976,1976,1976.0,WD ,1
488,570,962,183,1145,1256,0,0,169,4217,252.0,1256,641,0,1,5,0.0,1,1,6,4,4,4,1,5,FV,Somerst,Norm,PConc,2008,2008,2008.0,WD ,1
489,2874,374,487,861,861,424,96,0,7000,0.0,1285,506,0,1,6,50.0,0,3,6,0,0,0,1,4,RM,IDOTRR,Norm,PConc,1950,1926,1950.0,WD ,0
490,700,0,994,994,1378,994,0,287,6600,0.0,2372,432,0,2,11,60.0,0,4,5,0,0,0,1,0,RM,OldTown,Norm,Stone,1965,1892,1985.0,WD ,0
491,2756,0,1498,1498,1498,0,351,33,8990,0.0,1498,675,0,2,5,73.0,0,2,7,4,4,4,2,0,RL,CollgCr,Norm,PConc,2006,2006,2006.0,New,0
492,2022,0,1100,1100,1100,1164,0,152,7755,0.0,2264,408,0,2,8,47.0,1,4,6,0,0,0,1,0,RM,OldTown,Norm,CBlock,1995,1918,1950.0,WD ,0
493,583,859,216,1107,1107,983,235,204,10382,240.0,2090,484,0,2,7,0.0,1,3,7,0,4,0,2,4,RL,NWAmes,PosN,CBlock,1973,1973,1973.0,WD ,2
494,2392,998,177,1175,1182,1142,147,21,11924,286.0,2324,736,0,3,11,85.0,0,4,9,5,5,5,1,5,RL,NridgHt,Norm,PConc,2006,2005,2005.0,New,2
495,2424,0,1375,1375,1414,0,144,20,3072,18.0,1414,398,0,2,6,0.0,0,2,7,4,4,4,1,0,RM,Blmngtn,Norm,PConc,2004,2004,2004.0,WD ,1
496,212,1026,186,1212,1212,180,0,0,9900,0.0,1392,0,0,1,6,60.0,0,3,5,2,0,0,1,2,RL,SWISU,Norm,BrkTil,1950,1915,1976.7599039615845,ConLD,0
497,736,0,884,884,884,464,0,0,6000,0.0,1348,216,0,1,5,50.0,0,3,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,1997,1925,1960.0,WD ,1
498,1610,562,29,784,1168,800,305,189,11075,232.0,1968,530,0,2,7,0.0,1,4,5,0,0,0,3,4,RL,Mitchel,Norm,CBlock,1969,1969,1969.0,WD ,1
499,890,399,615,1014,1149,0,0,240,10682,0.0,1149,544,0,1,7,80.0,0,3,4,0,0,0,1,5,RL,Edwards,Norm,CBlock,1971,1960,1968.0,WD ,0
500,467,0,742,742,742,742,36,24,12589,0.0,1484,390,0,2,8,149.0,1,3,6,4,4,4,1,0,RL,Gilbert,Norm,PConc,2005,2005,2005.0,WD ,1
501,578,0,392,392,1487,1012,0,64,9600,200.0,2499,527,0,2,5,80.0,1,4,8,4,0,0,1,0,RL,Veenker,Feedr,CBlock,1976,1976,1976.0,WD ,1
502,1747,779,56,835,1119,0,100,24,16219,0.0,1119,437,0,2,5,65.0,0,2,7,4,4,4,4,5,RL,Gilbert,Norm,PConc,2005,2004,2004.0,WD ,0
503,1149,300,899,1199,1199,0,0,63,7892,0.0,1199,530,0,2,5,55.0,0,2,6,4,4,4,1,5,RL,SawyerW,Norm,PConc,1993,1993,1993.0,WD ,0
504,2758,1576,260,1836,1846,0,0,32,13377,0.0,1846,495,0,2,7,90.0,0,3,6,4,4,4,1,5,RL,CollgCr,Norm,PConc,2006,2006,2006.0,New,1
505,857,646,218,864,864,0,0,0,7000,90.0,864,336,0,1,6,0.0,0,3,5,4,0,0,1,4,RL,CollgCr,Norm,CBlock,2005,1978,1978.0,WD ,0
506,2219,297,556,853,1549,1178,0,74,10570,0.0,2727,440,0,2,10,70.0,1,3,8,4,4,4,1,2,RL,Crawfor,Norm,CBlock,1994,1932,1932.0,WD ,2
507,733,0,952,952,952,0,0,98,8854,0.0,952,192,40,1,4,0.0,0,2,6,0,0,2,1,0,RL,BrkSide,Norm,BrkTil,1950,1916,1916.0,WD ,1
508,2909,0,264,264,616,688,141,0,2665,0.0,1304,336,0,1,5,41.0,1,3,5,0,4,0,2,0,RM,MeadowV,Norm,PConc,1977,1977,1977.0,WD ,1
509,1798,0,1088,1088,1088,871,208,46,9000,0.0,1959,1025,0,2,8,75.0,1,3,8,4,4,4,3,0,FV,Somerst,Norm,PConc,2006,2006,2006.0,WD ,1
510,235,288,0,972,1052,558,0,0,18600,0.0,1610,480,0,2,8,124.0,0,4,3,0,0,2,2,3,RL,Edwards,Norm,CBlock,1990,1938,1938.0,WD ,1
511,2366,402,363,765,765,600,0,36,2160,200.0,1365,440,0,1,7,24.0,1,3,5,0,0,4,1,1,RM,BrDale,Norm,CBlock,1973,1973,1973.0,WD ,1
512,1027,280,440,720,720,588,0,0,9743,0.0,1308,484,0,1,7,75.0,1,3,5,0,0,0,1,3,RL,NWAmes,Norm,CBlock,1969,1969,1969.0,WD ,0
513,1195,260,196,912,925,0,233,0,8125,0.0,925,576,0,1,5,65.0,0,3,5,4,0,0,1,4,RL,NAmes,Norm,CBlock,2005,1965,1978.0,WD ,0
514,1303,0,407,407,407,0,76,0,7311,0.0,407,297,0,1,3,62.0,0,1,2,0,0,0,1,0,RM,OldTown,Norm,BrkTil,1950,1946,1949.0,WD ,0
515,148,734,510,1244,1580,0,0,28,10032,432.0,1580,440,160,1,6,80.0,1,3,6,0,0,0,1,2,RL,NAmes,Norm,CBlock,1959,1959,1956.0,WD ,2
516,608,998,294,1292,1292,0,0,32,10500,144.0,1292,520,92,1,6,115.0,1,3,5,0,0,0,1,1,RL,NAmes,Norm,CBlock,1964,1964,1964.0,COD,2
517,2515,0,569,569,854,840,0,382,8314,0.0,1694,434,110,2,6,114.0,1,3,7,4,4,4,1,0,FV,Somerst,Norm,PConc,1998,1997,1997.0,WD ,1
518,821,0,1622,1622,1630,0,172,42,10226,270.0,1630,860,0,2,8,61.0,0,3,8,4,5,5,4,0,RL,CollgCr,Norm,PConc,2008,2008,2008.0,WD ,1
519,2500,0,1288,1288,1301,1116,127,82,16059,284.0,2417,462,0,2,9,121.0,1,4,8,4,4,4,1,0,RL,NoRidge,Norm,CBlock,1992,1991,1991.0,WD ,1
520,745,0,960,960,995,0,0,15,6120,0.0,995,264,0,1,5,51.0,0,2,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,1999,1925,1926.0,WD ,0
521,741,0,927,927,1067,472,112,0,6120,0.0,1539,576,0,1,5,51.0,1,3,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,1950,1936,1995.0,WD ,0
522,1611,0,686,686,1150,686,0,0,56600,0.0,1836,288,0,2,7,0.0,0,4,5,0,0,0,1,0,I (all),IDOTRR,Norm,BrkTil,1950,1900,1900.0,WD ,0
523,2532,400,100,980,980,0,68,0,9750,0.0,980,384,0,2,6,75.0,0,3,5,0,0,0,3,4,RL,NAmes,Norm,PConc,1967,1967,1967.0,WD ,0
524,1081,1073,342,1415,1455,0,156,20,3940,143.0,1455,644,144,2,6,0.0,0,2,7,4,4,4,4,5,RL,Blmngtn,Norm,PConc,2003,2003,2003.0,WD ,1
525,1692,1304,630,1934,1943,713,268,58,13641,456.0,2656,1040,0,2,8,107.0,1,3,9,5,5,5,4,5,RL,NridgHt,Norm,PConc,2007,2007,2007.0,New,1
526,2520,860,176,1036,1036,0,133,108,3640,0.0,1036,484,0,1,4,36.0,0,1,8,4,4,4,4,5,RL,Greens,Norm,CBlock,1980,1980,1980.0,WD ,1
527,276,0,0,0,1664,0,0,0,9825,0.0,1664,0,0,2,8,75.0,0,4,5,0,0,0,0,0,RL,Edwards,Norm,CBlock,1965,1965,1976.7599039615845,WD ,0
528,1992,0,702,702,842,630,0,0,9600,0.0,1472,250,0,1,6,60.0,0,3,5,0,0,4,2,0,RM,OldTown,Norm,PConc,1994,1925,1925.0,WD ,0
529,663,0,416,416,599,0,0,81,5400,0.0,599,0,0,1,4,90.0,0,2,2,2,2,4,1,0,RL,OldTown,Artery,PConc,1950,1940,1976.7599039615845,WD ,0
530,418,536,300,836,836,0,150,20,2104,0.0,836,345,0,1,5,24.0,0,2,7,0,0,0,1,4,RL,NPkVill,Norm,CBlock,1976,1976,1976.0,WD ,0
531,1733,0,698,698,698,1048,0,34,9729,0.0,1746,350,0,2,6,63.0,1,3,6,4,4,4,1,0,RL,Gilbert,Norm,PConc,2007,2006,2007.0,New,1
532,2359,755,348,1103,1103,0,295,84,10000,176.0,1103,462,0,2,6,80.0,0,3,6,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1974,1974,1974.0,WD ,0
533,253,24,1198,1222,1222,0,0,54,7360,80.0,1222,615,0,2,6,64.0,0,2,7,4,4,4,1,5,RL,CollgCr,Norm,PConc,2010,2010,2009.0,WD ,0
534,1518,378,342,720,1052,720,262,24,8400,0.0,2192,240,0,2,8,60.0,1,4,5,0,0,4,1,1,RL,SWISU,Norm,PConc,1997,1939,1939.0,WD ,1
535,2035,0,780,780,780,595,0,162,9000,0.0,1375,544,126,1,6,50.0,1,3,6,0,0,4,1,0,RM,IDOTRR,Norm,PConc,1950,1937,1979.0,WD ,1
536,2919,0,546,546,546,546,0,34,1526,0.0,1092,0,0,1,5,21.0,1,3,4,0,0,0,1,0,RM,MeadowV,Norm,CBlock,1970,1970,1976.7599039615845,WD ,0
537,1540,435,397,832,1218,943,0,96,12392,0.0,2161,506,0,2,8,70.0,1,3,7,0,0,4,1,5,RL,Crawfor,Norm,CBlock,2000,1950,1994.0,WD ,2
538,2120,550,472,1022,1022,0,0,0,14217,0.0,1022,747,0,1,6,0.0,0,3,5,0,4,0,1,4,RL,CollgCr,Norm,PConc,1994,1994,1995.0,WD ,0
539,1674,0,1337,1337,1337,0,136,68,4113,0.0,1337,511,0,2,5,33.0,0,2,6,4,4,4,2,0,RH,NAmes,Norm,PConc,2001,2001,2001.0,WD ,1
540,256,504,506,1010,1052,0,0,0,8816,80.0,1052,440,0,1,6,80.0,0,3,6,0,0,0,3,5,RL,ClearCr,Norm,CBlock,1971,1971,1971.0,WD ,0
541,2361,0,864,864,864,0,0,0,9353,0.0,864,280,0,1,5,71.0,0,3,4,0,0,0,1,0,RL,NAmes,Norm,CBlock,1970,1970,1972.0,Oth,0
542,978,509,121,630,630,0,0,0,1477,0.0,630,286,0,1,3,21.0,0,1,4,0,4,0,3,5,RM,MeadowV,Norm,CBlock,1970,1970,1970.0,WD ,0
543,2280,16,0,920,936,0,0,40,6710,134.0,936,460,0,0,3,62.0,1,0,6,0,5,0,3,2,RM,Mitchel,Norm,PConc,1997,1996,1996.0,WD ,0
544,2095,421,386,807,1175,807,0,84,11287,340.0,1982,575,0,2,7,82.0,1,3,7,4,4,4,3,5,RL,SawyerW,Norm,CBlock,1989,1989,1989.0,WD ,1
545,1709,970,166,1136,1136,1332,184,154,12099,388.0,2468,872,0,2,10,99.0,1,4,8,4,5,4,3,5,RL,NridgHt,Norm,PConc,2004,2004,2004.0,WD ,1
546,2801,975,133,1108,1108,989,253,170,9750,0.0,2097,583,0,2,8,75.0,1,3,7,0,4,4,3,5,RL,CollgCr,Norm,PConc,1998,1998,1998.0,WD ,1
547,1246,148,572,720,882,0,0,0,11556,52.0,882,240,0,1,4,60.0,0,2,5,0,0,4,1,2,RL,NAmes,Norm,CBlock,1952,1952,1952.0,WD ,0
548,2373,0,483,483,483,504,0,0,1680,297.0,987,288,0,1,5,21.0,1,2,6,0,0,0,1,0,RM,BrDale,Norm,CBlock,1972,1972,1972.0,WD ,1
549,1055,1012,570,1582,1582,0,209,95,12704,302.0,1582,905,0,2,7,98.0,0,3,8,4,5,4,1,5,RL,NridgHt,Norm,PConc,2007,2007,2007.0,New,0
550,2017,351,405,756,903,378,25,0,6120,0.0,1281,379,0,1,6,51.0,0,2,5,0,0,4,1,4,RM,BrkSide,Norm,BrkTil,1950,1926,1926.0,WD ,0
551,1099,0,1173,1173,1182,1017,0,131,9660,1290.0,2199,516,0,2,9,84.0,1,3,8,4,4,4,1,0,RL,NoRidge,Norm,PConc,1997,1997,1997.0,WD ,1
552,1344,0,0,0,808,0,0,48,6120,0.0,808,164,0,1,6,0.0,0,1,5,0,0,0,0,0,RM,BrkSide,Norm,CBlock,1995,1945,1925.0,WD ,0
553,835,249,0,1013,1160,966,486,0,28698,0.0,2126,538,225,2,7,0.0,1,3,5,0,0,0,4,1,RL,ClearCr,Norm,PConc,1967,1967,1967.0,WD ,0
554,1117,0,1417,1417,1428,0,0,60,12274,256.0,1428,554,0,2,6,91.0,0,3,7,4,4,5,1,0,RL,Somerst,Norm,PConc,2008,2008,2008.0,New,0
555,2043,116,556,672,840,0,0,0,4388,0.0,840,0,0,1,5,55.0,0,3,5,0,0,0,1,1,RM,OldTown,Feedr,BrkTil,1950,1930,1976.7599039615845,WD ,1
556,2085,283,0,1038,1038,0,0,105,3869,149.0,1038,264,0,2,5,39.0,0,2,5,4,0,0,1,1,RL,Edwards,Norm,CBlock,1984,1984,1984.0,WD ,0
557,410,306,498,804,804,744,108,0,2308,0.0,1548,440,0,2,7,24.0,1,3,6,0,4,0,1,4,RL,NPkVill,Norm,CBlock,1976,1976,1976.0,WD ,1
558,2650,0,648,648,734,384,0,0,4400,0.0,1118,440,0,1,6,40.0,0,2,6,0,2,0,1,0,RM,OldTown,Norm,BrkTil,1950,1920,1990.0,WD ,0
559,2867,0,697,697,1104,697,0,90,14210,0.0,1801,365,0,1,8,70.0,1,3,6,0,0,0,1,0,RL,Crawfor,Norm,PConc,1959,1930,1930.0,WD ,1
560,1668,412,251,950,950,0,0,0,9758,0.0,950,280,0,1,5,61.0,0,3,5,0,0,0,1,3,RL,NAmes,Norm,CBlock,1971,1971,1981.0,WD ,0
561,1161,0,625,625,625,625,0,54,4017,0.0,1250,625,0,2,5,35.0,1,2,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2007,2006,2006.0,WD ,0
562,2122,334,322,1200,1200,0,0,26,11249,0.0,1200,521,0,2,6,105.0,0,3,6,4,4,4,1,4,RL,CollgCr,Norm,PConc,1995,1995,1995.0,WD ,0
563,2539,602,137,1141,1141,0,0,78,9600,140.0,1141,568,0,1,6,80.0,0,3,5,0,0,0,3,4,RL,NAmes,Norm,PConc,1967,1967,1967.0,WD ,0
564,1047,559,510,1069,1069,0,0,55,4043,0.0,1069,440,200,2,4,53.0,0,2,6,0,4,0,1,4,RL,NPkVill,Norm,CBlock,1977,1977,1977.0,COD,0
565,1445,280,167,938,938,0,145,0,9200,0.0,938,308,0,1,5,0.0,0,3,5,0,4,0,3,1,RL,CollgCr,Norm,CBlock,1980,1975,1977.0,WD ,0
566,541,0,1114,1114,1114,0,0,39,13072,0.0,1114,0,0,1,6,63.0,1,3,5,0,4,4,1,0,RL,SawyerW,RRAe,PConc,2004,2004,1976.7599039615845,WD ,0
567,569,0,1726,1726,1726,0,0,254,3830,280.0,1726,561,0,2,6,0.0,1,2,6,4,4,4,1,0,FV,Somerst,Norm,PConc,2008,2008,2008.0,New,1
568,1276,0,832,832,832,0,0,0,7227,0.0,832,528,0,1,4,59.0,0,2,6,0,0,4,1,0,RL,NAmes,Artery,CBlock,1954,1954,1962.0,WD ,0
569,918,0,600,600,628,600,0,113,7155,0.0,1228,215,195,1,6,53.0,0,3,7,0,0,0,2,0,RL,Crawfor,Norm,BrkTil,1990,1918,1918.0,WD ,1
570,326,0,1344,1344,1344,0,328,0,11875,0.0,1344,686,0,2,7,0.0,0,3,5,0,4,0,1,0,RL,Mitchel,Norm,PConc,1999,1999,2001.0,WD ,1
571,1936,114,120,925,925,0,152,0,8540,0.0,925,252,0,1,5,71.0,0,3,5,0,0,4,1,2,RL,NAmes,Norm,CBlock,2003,1956,1956.0,WD ,0
572,895,332,301,876,876,0,0,0,6410,0.0,876,320,0,1,5,64.0,0,3,4,0,0,0,1,1,RL,Edwards,Norm,CBlock,1959,1959,1959.0,WD ,0
573,257,870,0,870,965,0,71,0,11105,0.0,965,580,0,1,4,82.0,0,2,5,0,4,0,3,5,RL,CollgCr,Norm,PConc,1996,1996,1998.0,WD ,0
574,1241,958,437,1395,1570,0,490,0,13200,187.0,1570,441,0,1,5,90.0,0,3,6,0,0,0,1,1,RL,NAmes,Feedr,CBlock,1958,1958,1958.0,WD ,1
575,1545,299,555,894,919,0,0,0,7000,0.0,919,195,0,1,5,50.0,0,2,6,0,0,0,1,2,RM,IDOTRR,Norm,BrkTil,1998,1926,1926.0,WD ,0
576,1189,656,602,1258,1258,0,55,0,11040,144.0,1258,528,0,2,5,80.0,0,3,6,4,0,4,1,4,RL,NWAmes,Norm,CBlock,2004,1971,1971.0,COD,0
577,270,662,186,848,848,0,160,0,4426,169.0,848,420,0,1,3,0.0,0,1,6,4,4,4,3,5,RM,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,0
578,2066,267,404,671,1567,1087,128,570,16779,356.0,2654,638,0,3,11,99.0,0,4,5,0,4,0,1,3,RL,Sawyer,Feedr,CBlock,1996,1920,1946.0,WD ,1
579,693,0,440,440,682,548,74,0,10440,0.0,1230,440,0,1,5,60.0,1,2,5,0,0,0,1,0,RM,OldTown,Norm,PConc,1981,1910,1966.0,WD ,0
580,1259,0,892,892,1254,182,0,0,10836,0.0,1436,1488,0,1,7,60.0,0,3,5,0,0,0,1,0,RL,OldTown,Norm,BrkTil,1950,1922,1968.0,WD ,1
581,2916,119,641,1104,1360,0,160,0,13384,194.0,1360,336,0,1,8,80.0,0,3,5,0,0,0,3,2,RL,Mitchel,Norm,PConc,1979,1969,1969.0,WD ,1
582,2321,60,1640,1700,1700,512,237,38,13751,248.0,2212,773,115,2,9,42.0,1,3,7,4,4,4,3,5,RL,Gilbert,Norm,PConc,2006,2005,2006.0,New,1
583,1977,782,240,1022,1022,0,0,122,4480,0.0,1022,184,0,1,4,56.0,0,2,5,0,2,2,1,1,RM,OldTown,Artery,PConc,1950,1922,1922.0,WD ,1
584,1895,54,533,1130,1374,0,0,28,11382,212.0,1374,286,0,1,7,0.0,0,3,6,0,0,0,1,4,RL,NAmes,Norm,CBlock,1964,1964,1964.0,WD ,1
585,1240,662,599,1261,1261,0,0,0,9120,0.0,1261,433,288,1,6,76.0,0,3,6,0,0,0,1,4,RL,NAmes,Norm,CBlock,1958,1958,1958.0,WD ,1
586,85,899,210,1109,1155,0,192,0,11782,0.0,1155,576,0,1,6,88.0,0,3,5,0,0,4,3,4,RL,Sawyer,Norm,CBlock,1995,1961,1987.0,WD ,0
587,1823,932,108,1040,1120,0,168,0,6970,0.0,1120,544,0,1,5,85.0,1,3,4,0,0,2,1,4,RL,Sawyer,Feedr,CBlock,1961,1961,1961.0,WD ,0
588,825,1359,479,1838,1838,0,154,222,11422,352.0,1838,524,0,2,7,77.0,0,3,8,4,5,4,3,5,RL,CollgCr,Norm,PConc,2008,2007,2007.0,WD ,2
589,110,833,659,1492,1492,0,277,137,8000,0.0,1492,596,0,2,6,80.0,0,3,7,4,4,4,1,5,FV,Somerst,Norm,PConc,2002,2002,2002.0,WD ,1
590,697,0,240,240,810,496,0,0,15660,0.0,1306,472,0,1,6,90.0,1,3,5,0,0,4,1,0,RM,OldTown,Norm,CBlock,2003,1910,1959.0,WD ,0
591,2297,796,0,796,796,0,129,0,6723,0.0,796,0,0,1,5,50.0,0,2,5,0,4,0,3,5,RL,Mitchel,Norm,CBlock,1971,1971,1976.7599039615845,WD ,0
592,1231,572,572,1144,1144,0,0,0,7875,136.0,1144,456,0,1,6,75.0,0,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1961,1961,1961.0,WD ,0
